Date,BTC Price,Signal Intensity Percent,Signal Intensity Percent Change,log_return_t+1,direction_t+1,SIP_lag1,SIPC_lag1,SIP_lag2,SIPC_lag2,SIP_lag3,SIPC_lag3,SIP_lag5,SIPC_lag5,pred_log_return,pred_direction,residual,correct_direction
2020-03-07,8909.75828069,33.32354206137723,-1.0157146707814757,-0.09401766889931497,0,33.66548735543648,-4.04530222037911,35.08477243371241,1.3418887120009382,34.620207773528165,2.8490577373024406,33.490176130098945,-4.377588713454561,,,,0
2020-03-08,8110.25607808,31.40993895031437,-5.742496123426122,-0.02416482573250207,0,33.32354206137723,-1.0157146707814757,33.66548735543648,-4.04530222037911,35.08477243371241,1.3418887120009382,33.66118128369758,0.5106128822205402,,,,0
2020-03-09,7916.62214092,25.88450156994617,-17.59136618860857,-0.0001269047236640884,0,31.40993895031437,-5.742496123426122,33.32354206137723,-1.0157146707814757,33.66548735543648,-4.04530222037911,34.620207773528165,2.8490577373024406,,,,0
2020-03-10,7915.61754792,25.398393439927915,-1.8779891461486176,-0.00035407715285058945,0,25.88450156994617,-17.59136618860857,31.40993895031437,-5.742496123426122,33.32354206137723,-1.0157146707814757,35.08477243371241,1.3418887120009382,,,,0
2020-03-11,7912.81530473,25.00925517378102,-1.5321373261945936,-0.48737239580164726,0,25.398393439927915,-1.8779891461486176,25.88450156994617,-17.59136618860857,31.40993895031437,-5.742496123426122,33.66548735543648,-4.04530222037911,,,,0
2020-03-12,4860.35383012,23.897911016792843,-4.443731527651728,0.13215774833297997,1,25.00925517378102,-1.5321373261945936,25.398393439927915,-1.8779891461486176,25.88450156994617,-17.59136618860857,33.32354206137723,-1.0157146707814757,,,,0
2020-03-13,5547.0651614,16.98615953552273,-28.921990195767687,-0.06540776222101834,0,23.897911016792843,-4.443731527651728,25.00925517378102,-1.5321373261945936,25.398393439927915,-1.8779891461486176,31.40993895031437,-5.742496123426122,,,,0
2020-03-14,5195.85517452,16.71125688697557,-1.6183920089309467,0.03688084636528079,1,16.98615953552273,-28.921990195767687,23.897911016792843,-4.443731527651728,25.00925517378102,-1.5321373261945936,25.88450156994617,-17.59136618860857,,,,0
2020-03-15,5391.06024919,16.656626096731465,-0.3269101218034809,-0.07233491168648176,0,16.71125688697557,-1.6183920089309467,16.98615953552273,-28.921990195767687,23.897911016792843,-4.443731527651728,25.398393439927915,-1.8779891461486176,,,,0
2020-03-16,5014.86830377,17.147110221202546,2.9446787219851838,0.04348716536212361,1,16.656626096731465,-0.3269101218034809,16.71125688697557,-1.6183920089309467,16.98615953552273,-28.921990195767687,25.00925517378102,-1.5321373261945936,,,,0
2020-03-17,5237.76209482,17.364161406063825,1.2658178670414966,2.8974951239693677e-05,1,17.147110221202546,2.9446787219851838,16.656626096731465,-0.3269101218034809,16.71125688697557,-1.6183920089309467,23.897911016792843,-4.443731527651728,,,,0
2020-03-18,5237.91386092,17.392261947186462,0.1618306837024796,0.1675440787140695,1,17.364161406063825,1.2658178670414966,17.147110221202546,2.9446787219851838,16.656626096731465,-0.3269101218034809,16.98615953552273,-28.921990195767687,,,,0
2020-03-19,6193.29577035,17.978591455152166,3.371209045414325,-0.0011433487648603734,0,17.392261947186462,0.1618306837024796,17.364161406063825,1.2658178670414966,17.147110221202546,2.9446787219851838,16.71125688697557,-1.6183920089309467,,,,0
2020-03-20,6186.21871982,16.484572331071785,-8.30998984435033,-0.002144388376520496,0,17.978591455152166,3.371209045414325,17.392261947186462,0.1618306837024796,17.364161406063825,1.2658178670414966,16.656626096731465,-0.3269101218034809,,,,0
2020-03-21,6172.9672775,16.62749695279165,0.8670205016509058,-0.05656066036409348,0,16.484572331071785,-8.30998984435033,17.978591455152166,3.371209045414325,17.392261947186462,0.1618306837024796,17.147110221202546,2.9446787219851838,,,,0
2020-03-22,5833.51061024,16.469388104195875,-0.950887851879767,0.09763701543349546,1,16.62749695279165,0.8670205016509058,16.484572331071785,-8.30998984435033,17.978591455152166,3.371209045414325,17.364161406063825,1.2658178670414966,,,,0
2020-03-23,6431.81003808,16.64001839023682,1.0360450853512448,0.04571315682534889,1,16.469388104195875,-0.950887851879767,16.62749695279165,0.8670205016509058,16.484572331071785,-8.30998984435033,17.392261947186462,0.1618306837024796,,,,0
2020-03-24,6732.65221467,17.544863022120964,5.437762210737973,-0.008289238034888456,0,16.64001839023682,1.0360450853512448,16.469388104195875,-0.950887851879767,16.62749695279165,0.8670205016509058,17.978591455152166,3.371209045414325,,,,0
2020-03-25,6677.07432527,17.17000925554954,-2.13654427565948,0.006254552991770419,1,17.544863022120964,5.437762210737973,16.64001839023682,1.0360450853512448,16.469388104195875,-0.950887851879767,16.484572331071785,-8.30998984435033,,,,0
2020-03-26,6718.96731486,18.913837524325416,10.156245362606596,-0.03762029318338883,0,17.17000925554954,-2.13654427565948,17.544863022120964,5.437762210737973,16.64001839023682,1.0360450853512448,16.62749695279165,0.8670205016509058,,,,0
2020-03-27,6470.89335934,22.76226393048924,20.347147432213557,-0.03608320392015328,0,18.913837524325416,10.156245362606596,17.17000925554954,-2.13654427565948,17.544863022120964,5.437762210737973,16.469388104195875,-0.950887851879767,,,,0
2020-03-28,6241.56512496,21.81919596950197,-4.14312022682447,-0.051261080434544595,0,22.76226393048924,20.347147432213557,18.913837524325416,10.156245362606596,17.17000925554954,-2.13654427565948,16.64001839023682,1.0360450853512448,,,,0
2020-03-29,5929.677884,21.953588421581813,0.6159367754324796,0.08375758760615158,1,21.81919596950197,-4.14312022682447,22.76226393048924,20.347147432213557,18.913837524325416,10.156245362606596,17.544863022120964,5.437762210737973,,,,0
2020-03-30,6447.72579951,23.51550513652596,7.114630578610459,-0.0006844675795985738,0,21.953588421581813,0.6159367754324796,21.81919596950197,-4.14312022682447,22.76226393048924,20.347147432213557,17.17000925554954,-2.13654427565948,,,,0
2020-03-31,6443.31405026,23.970400473396943,1.9344485020838853,0.0223963987697381,1,23.51550513652596,7.114630578610459,21.953588421581813,0.6159367754324796,21.81919596950197,-4.14312022682447,18.913837524325416,10.156245362606596,,,,0
2020-04-01,6589.24919192,23.845097445604463,-0.5227406522954947,0.030753963956968125,1,23.970400473396943,1.9344485020838853,23.51550513652596,7.114630578610459,21.953588421581813,0.6159367754324796,22.76226393048924,20.347147432213557,,,,0
2020-04-02,6795.04299179,24.205398521456505,1.511006934125381,-0.00867308863787786,0,23.845097445604463,-0.5227406522954947,23.970400473396943,1.9344485020838853,23.51550513652596,7.114630578610459,21.81919596950197,-4.14312022682447,,,,0
2020-04-03,6736.36381431,22.8974426062927,-5.403571083551418,0.017997197498969296,1,24.205398521456505,1.511006934125381,23.845097445604463,-0.5227406522954947,23.970400473396943,1.9344485020838853,21.953588421581813,0.6159367754324796,,,,0
2020-04-04,6858.69700969,23.569677198835432,2.935850103880111,-0.009407771517938871,0,22.8974426062927,-5.403571083551418,24.205398521456505,1.511006934125381,23.845097445604463,-0.5227406522954947,23.51550513652596,7.114630578610459,,,,0
2020-04-05,6794.47452422,24.04488570562529,2.016185893344935,0.06471575553668121,1,23.569677198835432,2.935850103880111,22.8974426062927,-5.403571083551418,24.205398521456505,1.511006934125381,23.970400473396943,1.9344485020838853,,,,0
2020-04-06,7248.72410192,23.511947178052708,-2.216431943562547,-0.010518458409785872,0,24.04488570562529,2.016185893344935,23.569677198835432,2.935850103880111,22.8974426062927,-5.403571083551418,23.845097445604463,-0.5227406522954947,,,,0
2020-04-07,7172.87828873,24.7844510141802,5.412158450727178,0.022400816987256114,1,23.511947178052708,-2.216431943562547,24.04488570562529,2.016185893344935,23.569677198835432,2.935850103880111,24.205398521456505,1.511006934125381,,,,0
2020-04-08,7335.36979909,24.18756501499368,-2.408308333499176,-0.0046947511600022055,0,24.7844510141802,5.412158450727178,23.511947178052708,-2.216431943562547,24.04488570562529,2.016185893344935,22.8974426062927,-5.403571083551418,,,,0
2020-04-09,7301.01277516,25.74645024327815,6.444986203936343,-0.06189930213672882,0,24.18756501499368,-2.408308333499176,24.7844510141802,5.412158450727178,23.511947178052708,-2.216431943562547,23.569677198835432,2.935850103880111,,,,0
2020-04-10,6862.78799691,25.62733898107964,-0.462631784471379,-0.0014999432298224314,0,25.74645024327815,6.444986203936343,24.18756501499368,-2.408308333499176,24.7844510141802,5.412158450727178,24.04488570562529,2.016185893344935,,,,0
2020-04-11,6852.50192071,25.42820563699,-0.7770348073854239,0.021066865493223827,1,25.62733898107964,-0.462631784471379,25.74645024327815,6.444986203936343,24.18756501499368,-2.408308333499176,23.511947178052708,-2.216431943562547,,,,0
2020-04-12,6998.39400574,25.415875788248155,-0.0484888667248606,-0.02214831828662269,0,25.42820563699,-0.7770348073854239,25.62733898107964,-0.462631784471379,25.74645024327815,6.444986203936343,24.7844510141802,5.412158450727178,,,,0
2020-04-13,6845.09526906,25.994919902902925,2.278277244817639,-0.0005585445183610617,0,25.415875788248155,-0.0484888667248606,25.42820563699,-0.7770348073854239,25.62733898107964,-0.462631784471379,24.18756501499368,-2.408308333499176,,,,0
2020-04-14,6841.27304616,26.056200233957856,0.2357396417601132,-0.029262708435705515,0,25.994919902902925,2.278277244817639,25.415875788248155,-0.0484888667248606,25.42820563699,-0.7770348073854239,25.74645024327815,6.444986203936343,,,,0
2020-04-15,6643.97961617,25.97077173481741,-0.3278624602719548,0.06724172119947727,1,26.056200233957856,0.2357396417601132,25.994919902902925,2.278277244817639,25.415875788248155,-0.0484888667248606,25.62733898107964,-0.462631784471379,,,,0
2020-04-16,7106.09484684,25.919747489132256,-0.1964679610069297,-0.0010431097288027137,0,25.97077173481741,-0.3278624602719548,26.056200233957856,0.2357396417601132,25.994919902902925,2.278277244817639,25.42820563699,-0.7770348073854239,,,,0
2020-04-17,7098.68627482,24.49689190536268,-5.489465452416775,0.02245672293546944,1,25.919747489132256,-0.1964679610069297,25.97077173481741,-0.3278624602719548,26.056200233957856,0.2357396417601132,25.415875788248155,-0.0484888667248606,,,,0
2020-04-18,7259.90292944,25.47191885582697,3.9802067716633527,-0.009520484077813158,0,24.49689190536268,-5.489465452416775,25.919747489132256,-0.1964679610069297,25.97077173481741,-0.3278624602719548,25.994919902902925,2.278277244817639,,,,0
2020-04-19,7191.11311495,25.325213132427063,-0.5759508116772616,-0.04388723667297693,0,25.47191885582697,3.9802067716633527,24.49689190536268,-5.489465452416775,25.919747489132256,-0.1964679610069297,26.056200233957856,0.2357396417601132,,,,0
2020-04-20,6882.34018581,26.03699673831304,2.8105730133997757,-0.000625338448352657,0,25.325213132427063,-0.5759508116772616,25.47191885582697,3.9802067716633527,24.49689190536268,-5.489465452416775,25.97077173481741,-0.3278624602719548,,,,0
2020-04-21,6878.03773926,25.62267214801606,-1.591291785535709,0.03438938755167368,1,26.03699673831304,2.8105730133997757,25.325213132427063,-0.5759508116772616,25.47191885582697,3.9802067716633527,25.919747489132256,-0.1964679610069297,,,,0
2020-04-22,7118.68335661,25.37819520866216,-0.9541430259171312,0.042825284692958286,1,25.62267214801606,-1.591291785535709,26.03699673831304,2.8105730133997757,25.325213132427063,-0.5759508116772616,24.49689190536268,-5.489465452416775,,,,0
2020-04-23,7430.16504043,25.23904246369592,-0.5483161581117613,0.015884702386554272,1,25.37819520866216,-0.9541430259171312,25.62267214801606,-1.591291785535709,26.03699673831304,2.8105730133997757,25.47191885582697,3.9802067716633527,,,,0
2020-04-24,7549.13338764,25.52949252234161,1.1507966637936962,0.0026596174038987985,1,25.23904246369592,-0.5483161581117613,25.37819520866216,-0.9541430259171312,25.62267214801606,-1.591291785535709,25.325213132427063,-0.5759508116772616,,,,0
2020-04-25,7569.23791751,25.310635210982447,-0.8572724709182133,0.014590027916548632,1,25.52949252234161,1.1507966637936962,25.23904246369592,-0.5483161581117613,25.37819520866216,-0.9541430259171312,26.03699673831304,2.8105730133997757,,,,0
2020-04-26,7680.48287014,25.415023206821147,0.4124274044035259,0.014763381482188965,1,25.310635210982447,-0.8572724709182133,25.52949252234161,1.1507966637936962,25.23904246369592,-0.5483161581117613,25.62267214801606,-1.591291785535709,,,,0
2020-04-27,7794.71391216,27.94355511500664,9.948965568942958,0.0016129881076667595,1,25.415023206821147,0.4124274044035259,25.310635210982447,-0.8572724709182133,25.52949252234161,1.1507966637936962,25.37819520866216,-0.9541430259171312,,,,0
2020-04-28,7807.29683833,27.8725636760048,-0.2540529961547966,0.11981085409662667,1,27.94355511500664,9.948965568942958,25.415023206821147,0.4124274044035259,25.310635210982447,-0.8572724709182133,25.23904246369592,-0.5483161581117613,,,,0
2020-04-29,8801.03776688,28.582822978080717,2.5482381539498222,-0.016478991870357614,0,27.8725636760048,-0.2540529961547966,27.94355511500664,9.948965568942958,25.415023206821147,0.4124274044035259,25.52949252234161,1.1507966637936962,,,,0
2020-04-30,8657.1939924,33.6636422597806,17.775778430269852,0.0226277835685163,1,28.582822978080717,2.5482381539498222,27.8725636760048,-0.2540529961547966,27.94355511500664,9.948965568942958,25.310635210982447,-0.8572724709182133,,,,0
2020-05-01,8855.32022959,32.924408264185715,-2.195941811317548,0.014557096980707196,1,33.6636422597806,17.775778430269852,28.582822978080717,2.5482381539498222,27.8725636760048,-0.2540529961547966,25.415023206821147,0.4124274044035259,,,,0
2020-05-02,8985.17081572,33.08967983628272,0.5019727940768659,-0.00973524166363104,0,32.924408264185715,-2.195941811317548,33.6636422597806,17.775778430269852,28.582822978080717,2.5482381539498222,27.94355511500664,9.948965568942958,,,,0
2020-05-03,8898.12241256,34.98346368121684,5.72318576155455,0.0019356411682570414,1,33.08967983628272,0.5019727940768659,32.924408264185715,-2.195941811317548,33.6636422597806,17.775778430269852,27.8725636760048,-0.2540529961547966,,,,0
2020-05-04,8915.36266471,34.07662968618673,-2.592178988603133,0.008071052602218966,1,34.98346368121684,5.72318576155455,33.08967983628272,0.5019727940768659,32.924408264185715,-2.195941811317548,28.582822978080717,2.5482381539498222,,,,0
2020-05-05,8987.61019034,33.26056758796902,-2.3947852405970305,0.02910907587363102,1,34.07662968618673,-2.592178988603133,34.98346368121684,5.72318576155455,33.08967983628272,0.5019727940768659,33.6636422597806,17.775778430269852,,,,0
2020-05-06,9253.07620782,34.40155801879607,3.430459891609794,0.07585976953367755,1,33.26056758796902,-2.3947852405970305,34.07662968618673,-2.592178988603133,34.98346368121684,5.72318576155455,32.924408264185715,-2.195941811317548,,,,0
2020-05-07,9982.3230001,36.603566533190666,6.400897637227598,-0.012922208340373803,0,34.40155801879607,3.430459891609794,33.26056758796902,-2.3947852405970305,34.07662968618673,-2.592178988603133,33.08967983628272,0.5019727940768659,,,,0
2020-05-08,9854.15920563,40.58670136254612,10.88182165457483,-0.02716612765556366,0,36.603566533190666,6.400897637227598,34.40155801879607,3.430459891609794,33.26056758796902,-2.3947852405970305,34.98346368121684,5.72318576155455,,,,0
2020-05-09,9590.06333149,40.43327006131184,-0.3780334348035152,-0.090383225913755,0,40.58670136254612,10.88182165457483,36.603566533190666,6.400897637227598,34.40155801879607,3.430459891609794,34.07662968618673,-2.592178988603133,,,,0
2020-05-10,8761.29974684,38.377597754247496,-5.084110941180809,-0.018607418982212163,0,40.43327006131184,-0.3780334348035152,40.58670136254612,10.88182165457483,36.603566533190666,6.400897637227598,33.26056758796902,-2.3947852405970305,,,,0
2020-05-11,8599.78194656,36.66927141296909,-4.451363402727148,0.023097793062801478,1,38.377597754247496,-5.084110941180809,40.43327006131184,-0.3780334348035152,40.58670136254612,10.88182165457483,34.40155801879607,3.430459891609794,,,,0
2020-05-12,8800.72972155,34.28493248668671,-6.502280613732337,0.05247246372015529,1,36.66927141296909,-4.451363402727148,38.377597754247496,-5.084110941180809,40.43327006131184,-0.3780334348035152,36.603566533190666,6.400897637227598,,,,0
2020-05-13,9274.85620315,35.21104209988294,2.7012146328590614,0.0492145539958526,1,34.28493248668671,-6.502280613732337,36.66927141296909,-4.451363402727148,38.377597754247496,-5.084110941180809,40.58670136254612,10.88182165457483,,,,0
